Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A32488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32489	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A32490	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32491	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32492	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32493	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0
A32494	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32495	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A32496	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0
A32497	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32498	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32499	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A32500	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
D01001	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1
D01002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
D01003	1	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1
D01004	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
D01005	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1
D01006	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
D01007	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D01008	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D01009	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
D01010	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
D01018	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
D01019	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
D01020	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
D01021	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
D01022	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
D01023	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0
D01024	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0
D01025	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0
D01072	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
D01073	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
D01074	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
D01075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
D01089	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
D01090	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
D01091	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
D01092	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
D01117	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
D01118	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
D01119	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
D01120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
D01121	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1
D01122	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
D01123	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0
D01129	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
D01130	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
D01131	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	1	0
D01132	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
D01133	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
D01134	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D01135	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D01136	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
D01137	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
D01138	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
D01150	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
D01151	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D01152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
D01153	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
D01154	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
D01155	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
D02001	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
D02002	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
D02003	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
D02004	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
D02005	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
D02006	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
D02007	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
D02008	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
D02009	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
D02010	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
D02011	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
D02012	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
D02043	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	1
D02044	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
D02045	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
D02046	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
D02059	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
D02060	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
D02061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
D02062	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0
D03002	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
D03003	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0
D03004	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1
D03005	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
D03006	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
D03016	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
D03017	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
D03018	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
D03019	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
D03025	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
D03026	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1
D03027	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
D03028	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
D03029	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
E01010	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1
E01011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
E01012	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0
E01016	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E01041	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
E01042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01043	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	1
E01046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E01047	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
E01048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
E01049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E01057	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1
E01058	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
E01062	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E01063	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
E01064	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01067	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
E01068	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
E01085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E01086	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E01087	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
E01088	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
E01089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01090	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E01095	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
E01096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01122	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0
E01123	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
E01124	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
E01125	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E01131	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E01133	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
E01134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
E01136	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E01137	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0
E01138	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
E01139	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
E01140	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1
E01141	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E01144	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
E01145	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E01148	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
E01149	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
E01150	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
E01151	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E01153	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
E01154	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E01155	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E01156	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
E01157	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E01158	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
E01160	0	0	0	0	1	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0
E01161	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E01162	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
E01164	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E01165	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
E01166	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E01167	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
E01168	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0
E01169	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
E01170	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
E02077	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
E02078	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
E02079	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1
E02080	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	1
E02081	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
E02082	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E02083	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
E02084	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
E02085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E02086	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
E02087	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
E02088	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0
E02089	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0
E02090	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E02091	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0
E02092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
E02093	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0
E02094	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0
E02119	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
E02120	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
E03001	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
E03002	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
E03021	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E03022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E03023	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
E03024	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0
E03034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E03035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E03036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E03043	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
E03044	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
E03056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03075	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
E03083	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E03084	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E04003	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0
E04004	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
E04005	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E04006	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E04007	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
E04009	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
E04010	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
E04011	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
E04017	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E04018	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
E04055	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0
E04056	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
E04057	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
E04058	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1
E04059	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
E04060	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E04061	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E04065	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E04068	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E04069	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
E04073	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E04074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
E04093	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
E04094	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0
E04095	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
E04116	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
E04117	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0
E04135	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0
E04136	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
E04150	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0
E04159	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
E05006	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
E05007	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
E05008	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E05009	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1
E05038	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0
E05041	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
E05057	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0
E05058	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0
E05065	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E05075	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
E05077	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E05078	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E05086	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1
E05091	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E05092	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
E05093	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E05095	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
E05100	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1
E05103	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
E05109	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0
E05110	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E05114	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
E05117	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
E05123	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	1	1	0	0	1
E05128	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
E05132	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
E05134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E05135	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0
E05137	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E05138	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
E05144	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
E05147	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E05149	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
E05150	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
E05151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E05152	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
E05153	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
E06001	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
E06002	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
E06021	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
E06034	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E06035	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
E06037	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1
E06051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E06066	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
E06072	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E06073	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E06074	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E06080	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E06081	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E06082	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0
E06090	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
E06096	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
E07024	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0
E07041	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
E07042	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0
E07043	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
E07090	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0
E07091	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
E07097	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
E07098	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0
E07127	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
E07139	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E07140	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E07141	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
E07146	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
E07147	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
E07148	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
E07155	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E07156	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0
E07160	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E07161	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
E07169	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E07170	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E07171	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E07174	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E07175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
E07176	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E07192	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
E07245	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0
E07246	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
E07247	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
