Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A24006	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
A24008	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A24020	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A24077	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0
A24122	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A24143	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24147	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0
A24158	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	1
A24184	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A24205	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A24246	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A24252	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A24320	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0
A24365	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A24367	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A24410	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A24429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A24474	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
A24479	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24481	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A25015	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A25031	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A25057	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A25060	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A25075	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0
A25083	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25090	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A25102	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A25149	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A25187	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A25194	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A25211	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A25214	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A25226	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A25248	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A25311	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0
A25385	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25397	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A25426	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A26002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A26003	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A26033	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A26041	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
A26046	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
A26050	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	1
A26062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A26090	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A27011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
A27019	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A27020	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27067	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A27074	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27098	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27122	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A27128	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
A27140	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
A27141	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1
A27154	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A27164	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A27169	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27171	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A27175	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A27305	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A27331	0	0	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0
A27341	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27348	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27349	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A27447	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27478	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
A27493	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28032	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28082	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28089	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A28090	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0
A28095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A28102	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
A28139	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28141	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28195	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
A28248	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28278	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0
A28322	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A28357	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28363	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A28401	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A28484	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A29046	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A29075	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
A29104	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29112	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29146	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A29149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A29150	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
A29162	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29182	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A29208	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29211	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29218	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29231	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29234	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29247	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
A29341	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A29353	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29363	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29371	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29384	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
A29411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A29442	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
A29463	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A29475	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0
A29498	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A30020	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A30031	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A30049	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A30052	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1
A30069	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A30089	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	1	1	0	0	0
A30128	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A30144	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A30152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A30155	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A30167	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A30217	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A30246	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A30269	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A30274	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A30285	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1
A30331	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0
A30356	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A30380	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
D01046	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1
D01048	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1
D01050	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
D01064	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
D01066	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
D01098	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1
D02065	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
D02068	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D03047	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0
D03048	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0
D03053	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1
D27002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D27043	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
D27085	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
D27098	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
E01007	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1
E01014	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1
E01026	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
E01033	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01034	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
E01035	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01056	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
E01070	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E01093	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
E01104	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0
E01106	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
E01114	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
E01120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
E01126	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E01132	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E01146	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1
E01147	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
E02096	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0
E02098	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0
E02102	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
E02105	0	0	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0
E02108	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
E02115	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	1
E02116	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0
E03005	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0
E03006	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0
E03015	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1
E03019	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
E03069	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
E04026	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0
E04032	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
E04037	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
E04038	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
E04041	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
E04075	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E04086	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
E04133	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0
E05023	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1
E05032	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0
E05033	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
E05136	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
E06012	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
E06053	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E06054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E06083	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E07011	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
E07015	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
E07023	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0
E07089	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
E07115	0	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0
E07202	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
E07203	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
E07256	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
E08007	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
E08013	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
E08014	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1
E08025	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
